pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:26:16.511,0.002,0.4588,-299.8750,137.5000,-29.9975
2026-04-23 10:26:16.513,0.003,0.4588,-299.8750,137.5000,-29.9975
2026-04-23 10:26:16.568,0.059,0.4600,-299.8250,138.1250,-29.9912
2026-04-23 10:26:17.570,1.061,0.4588,-299.8250,137.5000,-29.9912
2026-04-23 10:26:18.572,2.063,0.4600,-299.7750,138.1250,-29.9869
2026-04-23 10:26:19.574,3.065,0.4600,-299.8500,138.1250,-29.9954
2026-04-23 10:26:20.576,4.066,0.4600,-299.8750,138.1250,-29.9975
2026-04-23 10:26:21.578,5.069,0.4600,-299.9000,138.1250,-29.9996
2026-04-23 10:26:22.580,6.071,0.4600,-299.8500,138.1250,-29.9954
2026-04-23 10:26:23.582,7.072,0.4613,-299.8000,138.1250,-29.9891
2026-04-23 10:26:24.584,8.075,0.4600,-299.8250,138.1250,-29.9933
2026-04-23 10:26:25.587,9.078,0.4600,-299.8250,138.1250,-29.9933
2026-04-23 10:26:26.588,10.079,0.4613,-299.8750,138.1250,-29.9975
2026-04-23 10:26:27.590,11.080,0.4600,-299.9000,138.1250,-29.9996
2026-04-23 10:26:28.592,12.082,0.4613,-299.8500,138.1250,-29.9954
2026-04-23 10:26:29.596,13.086,0.4487,-310.0250,139.3750,-31.0136
2026-04-23 10:26:30.597,14.087,0.4487,-310.0250,138.7500,-31.0136
2026-04-23 10:26:31.598,15.089,0.4487,-310.0250,138.7500,-31.0115
2026-04-23 10:26:32.600,16.091,0.4500,-310.0750,139.3750,-31.0178
2026-04-23 10:26:33.602,17.093,0.4487,-310.1250,139.3750,-31.0221
2026-04-23 10:26:34.605,18.095,0.4487,-310.1000,139.3750,-31.0200
2026-04-23 10:26:35.605,19.096,0.4487,-310.1000,138.7500,-31.0200
2026-04-23 10:26:36.607,20.098,0.4487,-310.0250,138.7500,-31.0115
2026-04-23 10:26:37.609,21.100,0.4487,-310.0250,139.3750,-31.0136
2026-04-23 10:26:38.612,22.103,0.4487,-310.0750,139.3750,-31.0178
2026-04-23 10:26:39.614,23.104,0.4475,-310.0750,138.7500,-31.0178
2026-04-23 10:26:40.615,24.106,0.4487,-310.1000,139.3750,-31.0200
2026-04-23 10:26:41.617,25.108,0.4487,-310.0250,138.7500,-31.0221
2026-04-23 10:26:42.621,26.112,0.4475,-310.0250,138.7500,-31.0115
2026-04-23 10:26:43.622,27.112,0.4475,-310.0500,138.7500,-31.0157
2026-04-23 10:26:44.623,28.114,0.4363,-320.0500,139.3750,-32.0149
2026-04-23 10:26:45.625,29.116,0.4350,-320.0750,139.3750,-32.0171
2026-04-23 10:26:46.629,30.119,0.4350,-320.0750,139.3750,-32.0171
2026-04-23 10:26:47.630,31.120,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:48.631,32.122,0.4350,-320.0000,139.3750,-32.0107
2026-04-23 10:26:49.633,33.124,0.4338,-320.0000,138.7500,-32.0107
2026-04-23 10:26:50.637,34.127,0.4350,-320.0250,139.3750,-32.0128
2026-04-23 10:26:51.638,35.128,0.4338,-320.0750,138.7500,-32.0171
2026-04-23 10:26:52.639,36.130,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:53.641,37.132,0.4325,-320.1000,138.7500,-32.0192
2026-04-23 10:26:54.643,38.134,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:55.646,39.136,0.4325,-320.0000,138.1250,-32.0107
2026-04-23 10:26:56.647,40.138,0.4313,-320.0000,138.1250,-32.0107
2026-04-23 10:26:57.649,41.140,0.4313,-320.0000,138.1250,-32.0107
2026-04-23 10:26:58.651,42.142,0.4313,-320.0500,138.1250,-32.0149
2026-04-23 10:26:59.655,43.145,0.4313,-320.1000,138.1250,-32.0213
2026-04-23 10:27:00.656,44.146,0.4300,-320.0750,137.5000,-32.0171
2026-04-23 10:27:01.658,45.148,0.4187,-330.0250,138.1250,-33.0142
2026-04-23 10:27:02.660,46.150,0.4175,-330.0000,137.5000,-33.0099
2026-04-23 10:27:03.663,47.154,0.4175,-329.9750,137.5000,-33.0078
2026-04-23 10:27:04.663,48.154,0.4162,-329.9750,137.5000,-33.0078
2026-04-23 10:27:05.665,49.156,0.4162,-330.0250,137.5000,-33.0142
2026-04-23 10:27:06.667,50.158,0.4162,-330.0500,137.5000,-33.0163
2026-04-23 10:27:07.671,51.162,0.4150,-330.0250,137.5000,-33.0142
2026-04-23 10:27:08.671,52.162,0.4137,-330.0250,136.8750,-33.0120
2026-04-23 10:27:09.673,53.164,0.4137,-329.9750,136.8750,-33.0078
2026-04-23 10:27:10.675,54.166,0.4150,-329.9500,136.8750,-33.0057
2026-04-23 10:27:11.679,55.170,0.4137,-329.9500,136.8750,-33.0057
