pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:03:26.649,0.006,0.8313,-1.3000,1.2500,-0.1289
2026-04-22 15:03:26.666,0.022,0.8313,-1.3000,1.2500,-0.1289
2026-04-22 15:03:26.825,0.181,0.8313,-1.3000,1.2500,-0.1289
2026-04-22 15:03:27.826,1.182,0.8313,-1.3000,1.2500,-0.1289
2026-04-22 15:03:28.829,2.185,0.8300,-1.3000,1.2500,-0.1289
2026-04-22 15:03:29.830,3.186,0.8300,-1.3000,1.2500,-0.1289
2026-04-22 15:03:30.832,4.188,0.8300,-1.3000,1.2500,-0.1289
2026-04-22 15:03:31.834,5.190,0.8300,-1.3000,1.2500,-0.1289
2026-04-22 15:03:32.838,6.194,0.7775,-18.5250,14.3750,-1.8506
2026-04-22 15:03:33.839,7.196,0.7588,-18.0750,13.1250,-1.8062
2026-04-22 15:03:34.842,8.198,0.7487,-17.8250,13.1250,-1.7830
2026-04-22 15:03:35.844,9.200,0.7437,-17.7250,13.1250,-1.7724
2026-04-22 15:03:36.846,10.202,0.7425,-17.6750,13.1250,-1.7682
2026-04-22 15:03:37.847,11.203,0.7425,-17.6500,13.1250,-1.7661
2026-04-22 15:03:38.849,12.205,0.7425,-17.6750,13.1250,-1.7682
2026-04-22 15:03:39.851,13.208,0.7437,-17.7000,13.1250,-1.7703
2026-04-22 15:03:40.853,14.209,0.7450,-17.7250,13.1250,-1.7724
2026-04-22 15:03:41.854,15.211,0.7462,-17.7500,13.1250,-1.7766
2026-04-22 15:03:42.857,16.213,0.7475,-17.7750,13.1250,-1.7787
2026-04-22 15:03:43.862,17.218,0.7487,-17.8000,13.1250,-1.7808
2026-04-22 15:03:44.861,18.218,0.7487,-17.8500,13.1250,-1.7851
2026-04-22 15:03:45.862,19.219,0.7513,-17.8750,13.1250,-1.7872
2026-04-22 15:03:46.864,20.220,0.7513,-17.8750,13.1250,-1.7893
2026-04-22 15:03:47.867,21.223,0.7525,-17.9000,13.1250,-1.7914
2026-04-22 15:03:48.869,22.226,0.7538,-17.9000,13.1250,-1.7914
2026-04-22 15:03:49.870,23.226,0.7538,-17.9500,13.1250,-1.7956
2026-04-22 15:03:50.872,24.228,0.7538,-17.9500,13.1250,-1.7956
2026-04-22 15:03:51.874,25.230,0.7550,-17.9750,13.1250,-1.7977
2026-04-22 15:03:52.877,26.233,0.7563,-18.0000,13.1250,-1.7999
2026-04-22 15:03:53.877,27.233,0.7575,-18.0000,13.1250,-1.7999
2026-04-22 15:03:54.879,28.236,0.7575,-18.0250,13.1250,-1.8020
2026-04-22 15:03:55.881,29.237,0.7575,-18.0250,13.1250,-1.8041
2026-04-22 15:03:56.884,30.240,0.7575,-18.0250,13.1250,-1.8041
2026-04-22 15:03:57.887,31.243,0.7575,-18.0250,13.1250,-1.8041
2026-04-22 15:03:58.887,32.243,0.7588,-18.0500,13.1250,-1.8062
2026-04-22 15:03:59.889,33.245,0.7588,-18.0500,13.1250,-1.8062
2026-04-22 15:04:00.891,34.247,0.7600,-18.0750,13.1250,-1.8083
2026-04-22 15:04:01.894,35.250,0.7600,-18.0500,13.1250,-1.8062
2026-04-22 15:04:02.895,36.251,0.7600,-18.0750,13.1250,-1.8083
2026-04-22 15:04:03.897,37.253,0.7600,-18.0750,13.1250,-1.8083
2026-04-22 15:04:04.899,38.255,0.7613,-18.1000,13.1250,-1.8104
2026-04-22 15:04:05.902,39.258,0.7613,-18.1000,13.1250,-1.8104
2026-04-22 15:04:06.902,40.258,0.7613,-18.1250,13.1250,-1.8125
2026-04-22 15:04:07.904,41.261,0.7613,-18.1250,13.1250,-1.8125
2026-04-22 15:04:08.906,42.262,0.7625,-18.1250,13.1250,-1.8125
2026-04-22 15:04:09.910,43.266,0.7625,-18.1250,13.1250,-1.8125
2026-04-22 15:04:10.910,44.266,0.7625,-18.1250,13.7500,-1.8125
2026-04-22 15:04:11.912,45.268,0.7625,-18.1500,14.3750,-1.8146
2026-04-22 15:04:12.914,46.271,0.7638,-18.1500,14.3750,-1.8146
2026-04-22 15:04:13.917,47.273,0.7625,-18.1500,14.3750,-1.8146
2026-04-22 15:04:14.919,48.275,0.7625,-18.1500,14.3750,-1.8168
2026-04-22 15:04:15.920,49.276,0.7638,-18.1500,14.3750,-1.8168
2026-04-22 15:04:16.922,50.278,0.7638,-18.1500,14.3750,-1.8168
2026-04-22 15:04:17.924,51.281,0.7638,-18.1500,14.3750,-1.8168
2026-04-22 15:04:18.927,52.283,0.7638,-18.1750,14.3750,-1.8189
2026-04-22 15:04:19.927,53.284,0.7638,-18.1750,14.3750,-1.8189
2026-04-22 15:04:20.930,54.286,0.7650,-18.1750,14.3750,-1.8189
2026-04-22 15:04:21.932,55.288,0.7650,-18.1750,14.3750,-1.8189
2026-04-22 15:04:22.935,56.291,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:23.936,57.292,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:24.937,58.293,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:25.939,59.295,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:26.942,60.298,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:27.944,61.300,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:28.945,62.301,0.7650,-18.2000,14.3750,-1.8210
2026-04-22 15:04:29.947,63.303,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:30.949,64.305,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:31.951,65.307,0.7650,-18.2250,14.3750,-1.8231
2026-04-22 15:04:32.952,66.308,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:33.954,67.310,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:34.956,68.312,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:35.959,69.316,0.7663,-18.2500,14.3750,-1.8252
2026-04-22 15:04:36.961,70.318,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:37.962,71.318,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:38.964,72.321,0.7663,-18.2250,14.3750,-1.8231
2026-04-22 15:04:39.966,73.322,0.7663,-18.2500,14.3750,-1.8252
2026-04-22 15:04:40.970,74.326,0.7663,-18.2500,14.3750,-1.8252
2026-04-22 15:04:41.970,75.326,0.7663,-18.2500,14.3750,-1.8231
2026-04-22 15:04:42.972,76.328,0.7663,-18.2500,14.3750,-1.8252
2026-04-22 15:04:43.974,77.330,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:44.978,78.334,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:45.978,79.334,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:46.979,80.336,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:47.982,81.338,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:48.983,82.340,0.7675,-18.2500,14.3750,-1.8252
2026-04-22 15:04:49.986,83.342,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:50.987,84.343,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:51.989,85.345,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:52.992,86.348,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:53.994,87.350,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:54.994,88.350,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:55.997,89.353,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:56.998,90.354,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:04:58.002,91.358,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:04:59.003,92.359,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:05:00.004,93.360,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:05:01.006,94.363,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:05:02.010,95.367,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:05:03.010,96.367,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:05:04.012,97.368,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:05:05.013,98.369,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:05:06.015,99.372,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:05:07.018,100.374,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:05:08.019,101.375,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:09.021,102.377,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:10.023,103.379,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:11.027,104.383,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:12.027,105.383,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:13.028,106.385,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:14.031,107.387,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:15.035,108.391,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:16.035,109.392,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:17.036,110.393,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:18.038,111.394,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:19.040,112.396,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:20.045,113.401,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:21.045,114.401,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:22.047,115.403,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:23.049,116.405,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:24.050,117.407,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:25.053,118.409,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:26.054,119.410,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:27.056,120.412,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:28.060,121.416,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:29.061,122.417,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:05:30.062,123.418,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:31.065,124.421,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:32.067,125.424,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:33.069,126.425,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:34.070,127.427,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:35.073,128.429,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:05:36.075,129.431,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:05:37.077,130.433,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:38.078,131.434,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:39.080,132.436,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:40.082,133.438,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:41.085,134.441,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:42.087,135.443,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:43.088,136.444,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:44.090,137.446,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:45.093,138.450,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:46.094,139.450,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:47.095,140.451,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:48.098,141.454,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:49.099,142.456,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:50.101,143.457,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:51.103,144.459,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:05:52.105,145.461,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:05:53.107,146.463,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:54.110,147.466,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:05:55.113,148.469,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:56.113,149.470,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:57.115,150.472,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:58.117,151.473,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:05:59.119,152.475,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:00.121,153.477,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:01.124,154.480,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:02.127,155.483,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:03.127,156.483,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:04.129,157.485,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:05.131,158.487,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:06.134,159.490,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:07.135,160.492,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:08.137,161.493,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:09.138,162.494,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:10.142,163.499,0.7700,-18.3000,14.3750,-1.8315
