pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:20:11.095,0.003,1.4450,-1.8250,3.1250,-0.1817
2026-04-23 10:20:11.104,0.012,1.4425,-1.8250,3.1250,-0.1817
2026-04-23 10:20:11.845,0.753,1.4400,-1.8250,3.1250,-0.1817
2026-04-23 10:20:12.847,1.755,1.4388,-1.8250,3.1250,-0.1817
2026-04-23 10:20:13.854,2.762,1.1175,-200.8500,224.3750,-20.0920
2026-04-23 10:20:14.856,3.764,0.8750,-200.4250,175.6250,-20.0497
2026-04-23 10:20:15.860,4.768,0.6363,-200.1250,127.5000,-20.0181
2026-04-23 10:20:16.860,5.768,0.5213,-200.0250,104.3750,-20.0096
2026-04-23 10:20:17.862,6.770,0.5350,-200.0750,106.8750,-20.0138
2026-04-23 10:20:18.864,7.772,0.5425,-200.1500,108.7500,-20.0223
2026-04-23 10:20:19.868,8.776,0.5462,-200.1500,109.3750,-20.0223
2026-04-23 10:20:20.868,9.776,0.5500,-200.1000,110.0000,-20.0159
2026-04-23 10:20:21.870,10.778,0.5525,-200.0750,110.6250,-20.0138
2026-04-23 10:20:22.871,11.779,0.5537,-200.1250,111.2500,-20.0181
2026-04-23 10:20:23.873,12.782,0.5550,-200.1750,111.2500,-20.0244
2026-04-23 10:20:24.876,13.784,0.5562,-200.1250,111.8750,-20.0202
2026-04-23 10:20:25.877,14.785,0.5587,-200.1000,111.8750,-20.0159
2026-04-23 10:20:26.879,15.787,0.5587,-200.1250,111.8750,-20.0181
2026-04-23 10:20:27.881,16.789,0.5475,-210.0500,115.0000,-21.0130
2026-04-23 10:20:28.885,17.793,0.5475,-210.1000,115.0000,-21.0173
2026-04-23 10:20:29.885,18.793,0.5487,-210.1250,115.6250,-21.0194
2026-04-23 10:20:30.887,19.795,0.5500,-210.1000,115.6250,-21.0173
2026-04-23 10:20:31.888,20.796,0.5500,-210.0500,115.6250,-21.0109
2026-04-23 10:20:32.892,21.800,0.5512,-210.0500,115.6250,-21.0130
2026-04-23 10:20:33.893,22.801,0.5500,-210.1250,115.6250,-21.0194
2026-04-23 10:20:34.894,23.802,0.5512,-210.1500,115.6250,-21.0215
2026-04-23 10:20:35.896,24.804,0.5525,-210.1000,116.2500,-21.0173
2026-04-23 10:20:36.898,25.806,0.5525,-210.0750,115.6250,-21.0130
2026-04-23 10:20:37.902,26.810,0.5525,-210.1250,116.2500,-21.0130
2026-04-23 10:20:38.902,27.810,0.5525,-210.1250,116.2500,-21.0194
2026-04-23 10:20:39.903,28.812,0.5537,-210.1250,116.2500,-21.0194
2026-04-23 10:20:40.905,29.814,0.5537,-210.0500,116.2500,-21.0130
2026-04-23 10:20:41.908,30.816,0.5525,-210.0500,116.2500,-21.0130
