timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:47:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.14,0.0,0.0,0.0,1,4.2775,-0.1,0.0,-0.01,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1413,0.025,0.0,0.0025,1,4.2775,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1363,0.0,0.0,0.0,1,4.2775,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1375,0.0,0.0,0.0,1,4.2787,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1413,0.0,0.0,0.0,1,4.28,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.14,0.0,0.0,0.0,1,4.2762,-0.1,0.0,-0.01,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:47:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1363,0.0,0.0,0.0,1,4.2787,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1375,0.025,0.0,0.0025,1,4.2787,-0.075,0.0,-0.0075,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1413,0.1,0.0,0.01,1,4.2775,0.0,0.0,-0.0025,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1388,0.075,0.0,0.0075,1,4.2787,0.0,0.0,0.0,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.135,0.1,0.0,0.01,1,4.2762,0.0,0.0,0.0,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1375,0.075,0.0,0.0075,1,4.2775,-0.025,0.0,-0.0025,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:47:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.14,0.1,0.625,0.01,1,4.2787,0.0,0.0,0.0,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1375,0.125,1.25,0.0125,1,4.275,0.05,0.0,0.005,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.135,0.2,1.25,0.02,1,4.2775,0.1,0.625,0.01,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.135,0.275,1.25,0.0275,1,4.2787,0.175,1.25,0.0175,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1375,0.45,1.875,0.045,1,4.2737,0.35,1.25,0.035,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1363,0.625,3.125,0.0625,1,4.275,0.55,1.875,0.055,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:47:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1312,1.0,4.375,0.1,1,4.2737,0.9,4.375,0.09,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1275,1.4,6.25,0.14,1,4.27,1.3,5.0,0.13,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1275,2.225,9.375,0.2225,1,4.2712,2.15,9.375,0.215,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1238,3.2,13.125,0.32,1,4.2663,3.1,13.125,0.31,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1112,5.075,20.625,0.515,1,4.2575,5.0,21.25,0.5,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0975,7.225,30.0,0.7225,1,4.2537,7.125,30.625,0.7125,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:47:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.08,10.775,43.75,1.0925,1,4.2375,10.825,46.25,1.0825,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0687,13.3,54.375,1.33,1,4.2275,13.175,55.625,1.3175,1,0.16,-0.075,0.0,-0.0075
