timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:52:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0512,0.025,0.0,0.0025,1,4.1863,-0.075,0.0,-0.0075,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.025,0.0,0.0025,1,4.1875,-0.075,0.0,-0.0075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0475,0.025,0.0,0.0025,1,4.1838,-0.075,0.0,-0.0075,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0475,0.025,0.0,0.0025,1,4.1875,-0.075,0.0,-0.0075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.05,0.025,0.0,0.0025,1,4.185,-0.075,0.0,-0.0075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.0,0.0,0.0,1,4.1863,-0.075,0.0,-0.0075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.075,0.0,0.0075,1,4.1887,0.0,0.0,0.0,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0487,0.1,0.0,0.01,1,4.185,-0.025,0.0,-0.0025,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0538,0.075,0.0,0.01,1,4.1887,-0.025,0.0,-0.0025,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.075,0.0,0.0075,1,4.1887,-0.025,0.0,-0.0025,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.05,0.1,0.0,0.01,1,4.19,0.0,0.0,0.0,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.125,0.625,0.0125,1,4.1887,0.025,0.0,0.0025,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0538,0.2,1.25,0.02,1,4.1875,0.1,0.625,0.01,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.05,0.275,1.25,0.0275,1,4.19,0.175,1.25,0.0175,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.05,0.425,1.875,0.045,1,4.1875,0.35,1.25,0.035,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:52:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0525,0.625,2.5,0.0625,1,4.1875,0.525,1.875,0.0525,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:52:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0475,1.0,4.375,0.1,1,4.185,0.9,4.375,0.09,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:52:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0425,1.4,5.625,0.14,1,4.1813,1.3,5.0,0.13,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0425,2.2,9.375,0.2225,1,4.1813,2.1,9.375,0.21,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0363,3.175,13.125,0.3175,1,4.1737,3.05,12.5,0.305,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:52:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0237,5.1,20.625,0.51,1,4.1687,4.95,20.625,0.495,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0087,7.15,28.75,0.715,1,4.1575,7.025,29.375,0.7025,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9887,10.675,42.5,1.0825,1,4.14,10.7,43.75,1.07,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4188,-0.025,0.0,-0.0025,1,3.9688,13.2,52.5,1.32,1,4.13,13.05,53.75,1.305,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9662,13.275,52.5,1.3225,1,4.1262,13.025,53.75,1.3025,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9462,16.9,66.875,1.69,1,4.1112,16.65,68.75,1.665,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9362,18.225,71.875,1.8225,1,4.1,18.075,74.375,1.8075,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9313,18.3,71.875,1.83,1,4.1025,18.175,74.375,1.8175,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9337,18.325,71.875,1.845,1,4.1038,18.15,74.375,1.815,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:52:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9362,18.65,73.125,1.865,1,4.0988,18.45,75.625,1.845,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8988,23.175,90.625,2.315,1,4.0775,23.25,95.0,2.325,1,0.1562,-0.075,0.0,-0.005
2026-04-30T12:52:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.895,23.125,90.0,2.3125,1,4.075,23.3,95.0,2.33,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8988,23.225,90.625,2.3075,1,4.075,23.25,95.0,2.325,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9025,23.15,90.625,2.315,1,4.0775,23.175,94.375,2.3175,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8775,25.925,100.625,2.615,1,4.0563,26.15,106.25,2.615,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.855,28.325,109.375,2.8325,1,4.045,28.65,116.25,2.865,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8588,28.375,109.375,2.8375,1,4.045,28.675,116.25,2.8675,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8625,28.325,109.375,2.8325,1,4.0413,28.65,116.25,2.865,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8612,28.375,109.375,2.8375,1,4.0462,28.65,116.25,2.865,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8175,32.975,126.25,3.2975,1,4.0163,33.275,133.75,3.3275,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:52:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.81,33.975,129.375,3.3925,1,4.005,34.2,136.875,3.42,1,0.1562,-0.05,0.0,-0.005
