timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:33:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.44,0.0,0.0,0.0,1,4.59,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.44,0.025,0.0,0.0025,1,4.5912,-0.075,0.0,-0.0075,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4412,0.025,0.0,0.0025,1,4.5887,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.4412,0.025,0.0,0.0025,1,4.585,-0.1,0.0,-0.01,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4375,0.025,0.0,0.0025,1,4.5875,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4338,0.025,0.0,0.0025,1,4.5837,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.4338,0.025,0.0,0.0025,1,4.5837,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.435,0.025,0.0,0.0025,1,4.5813,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.435,0.025,0.0,0.0025,1,4.5813,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.4313,0.025,0.0,0.0025,1,4.58,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4262,0.025,0.0,0.0025,1,4.5763,-0.075,0.0,-0.0075,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.425,0.025,0.0,0.0025,1,4.5775,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4275,0.025,0.0,0.0025,1,4.5725,-0.075,0.0,-0.0075,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.4275,0.025,0.0,0.0025,1,4.5738,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4237,0.0,0.0,0.0,1,4.5712,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4212,0.025,0.0,0.0025,1,4.5712,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.42,0.0,0.0,0.0,1,4.57,-0.075,0.0,-0.0075,1,0.165,-0.075,0.0,-0.0075
