time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
3.70,0.0012,0.0000,0.0000,0.0000,3.0612,54.6250,166.8750,5.4625,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
4.72,0.0012,0.0000,0.0000,0.0000,3.0612,54.6000,166.8750,5.4600,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
5.74,0.0012,0.0000,0.0000,0.0000,3.0625,54.6000,166.8750,5.4600,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
6.75,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
7.77,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
8.79,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
9.81,0.0012,0.0000,0.0000,0.0000,3.0587,54.5250,166.8750,5.4525,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
10.83,0.0012,0.0000,0.0000,0.0000,3.1788,42.5000,135.0000,4.2500,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
11.85,0.0012,0.0000,0.0000,0.0000,3.1788,42.4750,135.0000,4.2475,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
12.86,0.0012,0.0000,0.0000,0.0000,3.2400,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
13.88,0.0012,0.0000,0.0000,0.0000,3.2400,28.9500,94.3750,2.8950,0.0037,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
14.90,0.0012,0.0000,0.0000,0.0000,3.2400,28.9500,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
