time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
3.70,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
4.72,3.0875,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
5.74,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
6.75,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
7.77,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
8.79,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
9.81,3.0863,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
10.83,3.0875,53.4000,165.0000,5.3400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
11.85,3.0863,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
12.86,3.0850,53.3750,165.0000,5.3375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
13.88,3.0825,53.3000,163.7500,5.3300,0.0012,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
14.90,3.0825,53.3250,164.3750,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
15.92,3.0838,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
16.94,3.0838,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
17.96,3.2062,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
18.98,3.2062,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1000,0.0000,-0.0100,0.0012,-0.0500,0.0000,-0.0050
20.00,3.2613,28.1500,91.8750,2.8150,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
21.01,3.3163,14.2500,46.8750,1.4250,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
22.03,3.3163,14.2250,46.8750,1.4225,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
23.05,3.3163,14.2250,46.8750,1.4225,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
24.07,3.3163,14.2250,46.8750,1.4225,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
25.09,3.3163,14.2000,46.8750,1.4200,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
26.11,3.3163,14.2000,46.8750,1.4200,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
27.13,3.3163,14.2000,46.8750,1.4200,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
28.15,3.3163,14.2000,46.8750,1.4200,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
29.17,3.3150,14.2000,46.8750,1.4200,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
30.19,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
31.20,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
32.22,3.3725,-0.0750,0.0000,-0.0075,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
33.24,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
34.26,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
35.28,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
36.30,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
37.32,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
38.34,3.3712,-0.0500,0.0000,-0.0050,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
39.36,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
40.38,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
41.40,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
42.41,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
43.43,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
44.45,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
45.47,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
46.49,3.3725,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
47.51,3.3712,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
48.53,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
