timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:49:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:49:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:49:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:49:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:49:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0475,297.875,610.0,29.7875,1,0.6675,354.175,236.875,35.4175
2026-04-30T09:49:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.865,298.05,853.75,29.805,1,1.4538,354.4,515.0,35.44
2026-04-30T09:49:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.9525,298.125,880.0,29.8125,1,1.5325,354.5,543.125,35.45
2026-04-30T09:49:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2.9725,298.125,886.25,29.8125,1,1.5512,354.5,550.0,35.45
2026-04-30T09:49:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2.9825,298.15,889.375,29.81,1,1.5588,354.5,552.5,35.45
2026-04-30T09:49:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9875,298.125,890.625,29.8125,1,1.5638,354.55,554.375,35.455
2026-04-30T09:49:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.9938,298.125,892.5,29.8125,1,1.5675,354.55,556.25,35.455
2026-04-30T09:49:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9987,298.15,894.375,29.815,1,1.57,354.55,556.875,35.455
2026-04-30T09:49:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0175,298.125,900.0,29.8125,1,1.5725,354.575,557.5,35.4575
2026-04-30T09:49:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.04,298.175,906.875,29.8175,1,1.5738,354.625,558.125,35.4625
2026-04-30T09:49:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.03,298.2,903.125,29.82,1,1.5762,354.625,559.375,35.4625
2026-04-30T09:49:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.175,902.5,29.8175,1,1.5775,354.65,559.375,35.465
2026-04-30T09:49:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.15,902.5,29.815,1,1.5788,354.625,560.0,35.4625
