timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:44:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.7437,-0.325,0.0,-0.03,1,0.7175,-0.275,0.0,-0.0275
2026-04-30T14:44:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.74,-0.3,0.0,-0.03,1,0.7138,-0.275,0.0,-0.0275
2026-04-30T14:44:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4362,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.735,-0.3,0.0,-0.03,1,0.7088,-0.275,0.0,-0.025
2026-04-30T14:44:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.7362,-0.3,0.0,-0.03,1,0.71,-0.25,0.0,-0.025
2026-04-30T14:44:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,0.7325,-0.325,0.0,-0.0325,1,0.7063,-0.25,0.0,-0.025
2026-04-30T14:44:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.965,198.15,389.375,19.815,1,1.2487,235.9,295.0,23.59
2026-04-30T14:44:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,198.175,421.875,19.8175,1,1.4088,235.95,332.5,23.595
2026-04-30T14:44:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2375,198.2,443.125,19.82,1,1.515,236.0,357.5,23.6
2026-04-30T14:44:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2487,198.2,445.625,19.82,1,1.5275,236.025,360.625,23.6025
2026-04-30T14:44:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2587,198.2,447.5,19.82,1,1.535,236.0,362.5,23.6
