timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:37:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3238,-0.425,1.25,-0.0425,1,1.2775,-0.45,0.625,-0.045
2026-04-30T14:37:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3238,-0.425,0.625,-0.0425,1,1.2775,-0.4,0.625,-0.04
2026-04-30T14:37:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3225,-0.425,1.25,-0.0425,1,1.2763,-0.4,0.625,-0.04
2026-04-30T14:37:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3225,-0.425,0.625,-0.0425,1,1.2763,-0.425,0.625,-0.0425
2026-04-30T14:37:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3212,-0.425,1.25,-0.0425,1,1.2763,-0.425,0.625,-0.0425
2026-04-30T14:37:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3212,-0.45,1.25,-0.045,1,1.275,-0.4,0.625,-0.04
2026-04-30T14:37:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.32,-0.425,1.25,-0.0425,1,1.2737,-0.4,0.625,-0.04
2026-04-30T14:37:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3188,-0.425,0.625,-0.0425,1,1.2737,-0.425,0.625,-0.0425
2026-04-30T14:37:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3188,-0.425,0.625,-0.0425,1,1.2725,-0.425,0.625,-0.0425
2026-04-30T14:37:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3162,-0.45,1.25,-0.045,1,1.2713,-0.425,0.625,-0.0425
