timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:24:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.1,0.0,-0.01
2026-04-30T09:24:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.1,0.0,-0.01
2026-04-30T09:24:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0175,1,0.0,-0.05,0.0,-0.005
2026-04-30T09:24:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.175,0.0,-0.0175,1,0.0,-0.075,0.0,-0.01
2026-04-30T09:24:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.1,0.0,-0.01
2026-04-30T09:24:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.15,0.0,-0.015,1,0.0,-0.1,0.0,-0.01
2026-04-30T09:24:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:24:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.5575,297.925,761.875,29.7925,1,1.1762,354.3,416.875,35.43
2026-04-30T09:24:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.935,298.075,875.0,29.8075,1,1.5475,354.425,548.75,35.4425
2026-04-30T09:24:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.97,298.1,885.625,29.81,1,1.5788,354.45,559.375,35.445
2026-04-30T09:24:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9813,298.05,888.75,29.805,1,1.59,354.5,563.75,35.45
2026-04-30T09:24:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9813,298.1,888.75,29.81,1,1.595,354.55,565.0,35.455
2026-04-30T09:24:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9262,298.15,872.5,29.815,1,1.6562,354.575,587.5,35.4575
2026-04-30T09:24:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.9762,298.125,887.5,29.8125,1,1.6625,354.55,589.375,35.455
2026-04-30T09:24:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9713,298.15,885.625,29.815,1,1.6612,354.575,588.75,35.4575
2026-04-30T09:24:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0,298.175,895.0,29.8175,1,1.6838,354.6,596.875,35.46
2026-04-30T09:24:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0387,298.2,906.25,29.82,1,1.7188,354.625,610.0,35.4625
2026-04-30T09:24:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.1725,298.25,946.25,29.825,1,1.8487,354.7,656.25,35.47
2026-04-30T09:24:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.1813,298.2,948.75,29.82,1,1.8563,354.65,658.75,35.465
2026-04-30T09:24:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.195,298.2,952.5,29.82,1,1.8713,354.625,663.75,35.4625
2026-04-30T09:24:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,3.3087,298.3,986.875,29.83,1,1.9825,354.675,703.125,35.4675
2026-04-30T09:24:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3175,298.25,989.375,29.825,1,1.995,354.65,707.5,35.465
2026-04-30T09:24:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.1137,298.25,928.75,29.825,1,1.7975,354.675,637.5,35.4675
