timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:15:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.925,-0.35,0.0,-0.035,1,0.8925,-0.3,0.0,-0.03
2026-04-30T15:15:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.9262,-0.325,0.0,-0.0325,1,0.8938,-0.3,0.0,-0.03
2026-04-30T15:15:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.925,-0.35,0.0,-0.035,1,0.8925,-0.3,0.0,-0.0325
2026-04-30T15:15:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.79,396.75,1106.875,39.6725,1,1.49,472.225,703.75,47.2225
2026-04-30T15:15:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.9775,396.875,1181.875,39.6875,1,1.6625,472.35,785.0,47.235
2026-04-30T15:15:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.9862,396.9,1185.625,39.69,1,1.6712,472.375,789.375,47.2375
2026-04-30T15:15:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.9938,396.9,1188.125,39.69,1,1.6775,472.45,792.5,47.245
2026-04-30T15:15:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.995,396.9,1188.75,39.69,1,1.68,472.4,793.75,47.24
2026-04-30T15:15:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.9987,396.975,1190.625,39.6975,1,1.6825,472.45,794.375,47.245
2026-04-30T15:15:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0013,397.025,1191.25,39.7025,1,1.6838,472.45,795.625,47.245
2026-04-30T15:15:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0025,397.025,1191.875,39.7025,1,1.685,472.5,796.25,47.25
2026-04-30T15:15:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.005,397.0,1193.125,39.7,1,1.6875,472.5,797.5,47.25
2026-04-30T15:15:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0062,397.05,1193.75,39.705,1,1.6888,472.475,797.5,47.2475
2026-04-30T15:16:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0025,397.075,1191.875,39.7075,1,1.685,472.5,796.25,47.25
2026-04-30T15:16:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0062,397.05,1193.75,39.705,1,1.69,472.5,798.125,47.25
2026-04-30T15:16:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0087,397.075,1195.0,39.7075,1,1.69,472.475,798.75,47.2475
2026-04-30T15:16:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0113,397.1,1195.625,39.71,1,1.6912,472.55,799.375,47.255
2026-04-30T15:16:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.01,397.125,1195.0,39.7125,1,1.6912,472.525,799.375,47.2525
