timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T08:27:29,1,Scenario 1: Grid -> Load,1,0,1,1,1,1,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,4.77,-0.125,1.25,-0.0125,1,0.2875,-0.05,0.0,-0.005
2026-05-05T08:27:30,1,Scenario 1: Grid -> Load,1,0,1,1,1,1,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,4.7712,-0.125,1.25,-0.0125,1,0.2837,-0.05,0.0,-0.005
2026-05-05T08:27:31,1,Scenario 1: Grid -> Load,1,0,1,1,1,1,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,4.7663,-0.125,1.25,-0.0125,1,0.28,-0.05,0.0,-0.005
2026-05-05T08:27:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,4.7663,-0.125,1.25,-0.0125,1,0.28,-0.05,0.0,-0.005
2026-05-05T08:27:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2613,157.85,199.375,15.785,1,0.69,188.475,130.0,18.8475
2026-05-05T08:27:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.765,155.3,274.375,15.53,1,1.175,184.25,216.25,18.765
2026-05-05T08:27:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.935,156.7,303.75,15.67,1,1.3438,187.225,251.875,18.7225
2026-05-05T08:27:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0,156.625,313.75,15.5525,1,1.4075,184.25,259.375,18.425
2026-05-05T08:27:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,157.075,318.75,15.7075,1,1.425,185.55,265.0,18.555
2026-05-05T08:27:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,157.025,319.375,15.7025,1,1.4375,185.675,266.875,18.5675
2026-05-05T08:27:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0387,156.1,318.75,15.61,1,1.4438,187.4,270.625,18.74
2026-05-05T08:27:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,157.45,322.5,15.745,1,1.45,187.625,271.875,18.7625
2026-05-05T08:27:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,156.275,320.625,15.6275,1,1.4525,188.725,274.375,18.8725
2026-05-05T08:27:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0538,158.05,325.0,15.805,1,1.4575,189.225,275.625,18.9225
2026-05-05T08:27:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3737,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.055,156.375,321.25,15.6375,1,1.4588,188.625,275.0,18.8625
2026-05-05T08:27:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0625,158.275,326.875,15.8275,1,1.46,185.725,271.25,18.8725
2026-05-05T08:27:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,156.75,323.125,15.675,1,1.4638,187.85,275.0,18.785
2026-05-05T08:27:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0663,158.025,326.875,15.8025,1,1.4638,187.0,273.75,18.7
2026-05-05T08:27:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,156.475,322.5,15.6475,1,1.4662,188.325,276.25,18.8325
2026-05-05T08:27:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.07,157.95,327.5,15.795,1,1.4675,189.325,278.125,18.9325
