timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T10:09:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.8662,-0.35,0.0,-0.035,1,0.835,-0.3,0.0,-0.03
2026-04-30T10:09:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.8675,-0.325,0.0,-0.0325,1,0.835,-0.3,0.0,-0.03
2026-04-30T10:09:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.865,-0.325,0.0,-0.0325,1,0.835,-0.3,0.0,-0.03
2026-04-30T10:09:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.8662,-0.325,0.0,-0.0325,1,0.835,-0.325,0.0,-0.0325
2026-04-30T10:09:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.305,397.45,1313.75,39.745,1,1.4075,472.5,665.0,47.25
2026-04-30T10:09:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.5062,397.65,1394.375,39.7625,1,1.62,472.7,766.25,47.27
2026-04-30T10:09:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.5213,397.7,1400.625,39.77,1,1.63,472.725,770.625,47.2725
2026-04-30T10:09:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3588,397.675,1336.25,39.7675,1,1.6363,472.8,773.75,47.28
2026-04-30T10:09:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3512,397.75,1333.125,39.775,1,1.6387,472.825,775.0,47.2825
2026-04-30T10:09:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.35,397.775,1332.5,39.7775,1,1.6425,472.85,776.875,47.285
2026-04-30T10:09:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3525,397.775,1333.125,39.7775,1,1.645,472.9,777.5,47.29
2026-04-30T10:09:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3525,397.75,1333.125,39.775,1,1.6463,472.925,778.75,47.2925
2026-04-30T10:09:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3563,397.825,1335.625,39.7825,1,1.6475,472.9,779.375,47.29
2026-04-30T10:09:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3612,397.85,1336.875,39.785,1,1.6475,472.925,779.375,47.2925
2026-04-30T10:09:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.365,397.825,1338.75,39.7825,1,1.65,473.0,780.0,47.3
2026-04-30T10:09:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3625,397.875,1338.125,39.7875,1,1.65,473.025,780.625,47.3025
2026-04-30T10:09:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3637,397.9,1338.125,39.79,1,1.6513,473.025,781.25,47.3025
2026-04-30T10:09:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3637,397.9,1338.75,39.79,1,1.6513,473.05,781.25,47.305
