timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:11:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.24,-0.425,1.25,-0.0425,1,1.1975,-0.4,0.625,-0.04
2026-04-30T09:11:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.24,-0.4,0.625,-0.04,1,1.1975,-0.4,0.625,-0.04
2026-04-30T09:11:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.24,-0.4,0.625,-0.04,1,1.1962,-0.4,0.625,-0.04
2026-04-30T09:11:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2387,-0.4,0.625,-0.04,1,1.1962,-0.4,0.625,-0.04
2026-04-30T09:11:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2375,-0.425,0.625,-0.0425,1,1.195,-0.4,0.625,-0.04
2026-04-30T09:11:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6525,198.525,526.875,19.8525,1,1.6662,236.175,393.75,23.6175
2026-04-30T09:11:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6762,198.55,531.25,19.855,1,1.6888,236.175,398.75,23.6175
2026-04-30T09:11:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6775,198.575,531.875,19.8575,1,1.6888,236.2,398.75,23.62
2026-04-30T09:11:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6762,198.575,531.25,19.8575,1,1.6888,236.2,398.75,23.62
2026-04-30T09:11:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6737,198.625,531.25,19.8625,1,1.6875,236.2,398.125,23.62
