timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T13:13:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.1925,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T13:13:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.185,-0.125,0.0,-0.0125,1,0.0,-0.05,0.0,-0.005
2026-04-30T13:13:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,3.1762,-0.125,0.0,-0.0125,1,0.0,-0.05,0.0,-0.005
2026-04-30T13:13:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.135,-0.125,0.0,-0.0125,1,0.0,-0.05,0.0,-0.005
2026-04-30T13:13:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0,1.85,0.0,0.185,1,0.0,2.3,0.0,0.23
2026-04-30T13:13:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0,1.825,0.0,0.1825,1,0.0,2.25,0.0,0.225
2026-04-30T13:13:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.5575,134.6,75.625,13.46,1,0.1125,164.775,18.75,16.4775
2026-04-30T13:13:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.8813,144.2,127.5,14.42,1,0.3837,172.075,66.25,17.2075
2026-04-30T13:13:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.0738,143.05,153.75,14.305,1,0.5675,169.25,96.25,16.925
2026-04-30T13:13:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,1.2162,144.625,176.25,14.4625,1,0.7088,171.925,121.875,17.1925
2026-04-30T13:13:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.345,143.95,193.75,14.395,1,0.8325,169.6,141.25,16.96
2026-04-30T13:13:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.5538,144.825,225.625,14.4825,1,1.0213,170.4,174.375,17.04
2026-04-30T13:13:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.8362,143.625,264.375,14.3625,1,1.3112,170.05,223.125,17.005
