timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:50:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4362,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0237,-0.15,0.0,-0.015,1,0.02,-0.075,0.0,-0.0075
2026-04-30T14:50:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.0288,-0.15,0.0,-0.015,1,0.0237,-0.075,0.0,-0.0075
2026-04-30T14:50:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.0275,-0.15,0.0,-0.015,1,0.0225,-0.1,0.0,-0.01
2026-04-30T14:50:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.7313,297.3,515.0,29.73,1,0.745,353.825,263.75,35.3825
2026-04-30T14:50:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.48,297.55,738.125,29.755,1,1.4625,354.175,518.125,35.4175
2026-04-30T14:50:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.5887,297.575,770.625,29.7575,1,1.57,354.25,556.25,35.425
2026-04-30T14:50:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6088,297.6,776.25,29.76,1,1.5888,354.25,563.125,35.425
2026-04-30T14:50:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6163,297.6,778.75,29.76,1,1.5975,354.275,565.625,35.4275
2026-04-30T14:50:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6175,297.6,778.75,29.76,1,1.6,354.275,566.875,35.4275
2026-04-30T14:50:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.625,297.675,781.25,29.7675,1,1.6063,354.3,568.75,35.43
2026-04-30T14:50:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6263,297.675,781.875,29.7675,1,1.6087,354.325,570.625,35.4325
2026-04-30T14:50:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6275,297.65,781.875,29.765,1,1.6113,354.325,570.625,35.4325
2026-04-30T14:50:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.63,297.65,782.5,29.765,1,1.6125,354.3,571.25,35.43
2026-04-30T14:50:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6312,297.65,783.125,29.765,1,1.615,354.3,571.875,35.43
2026-04-30T14:50:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.63,297.625,783.125,29.7625,1,1.6137,354.35,571.875,35.435
2026-04-30T14:51:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.635,297.675,784.375,29.7675,1,1.6175,354.325,573.125,35.4325
2026-04-30T14:51:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6363,297.675,785.0,29.7675,1,1.6187,354.3,573.75,35.43
2026-04-30T14:51:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6375,297.9,785.625,29.79,1,1.62,354.5,574.375,35.45
2026-04-30T14:51:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6375,297.65,785.625,29.765,1,1.62,354.35,574.375,35.435
2026-04-30T14:51:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6388,297.7,785.625,29.77,1,1.6213,354.375,574.375,35.4375
2026-04-30T14:51:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6388,297.7,785.625,29.77,1,1.6213,354.325,574.375,35.4325
2026-04-30T14:51:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.64,297.7,786.25,29.77,1,1.6225,354.325,575.0,35.4325
2026-04-30T14:51:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.64,297.725,786.25,29.7675,1,1.6225,354.35,575.0,35.435
2026-04-30T14:51:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.64,297.7,786.25,29.77,1,1.6237,354.35,575.625,35.435
2026-04-30T14:51:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6425,297.675,786.25,29.7675,1,1.6237,354.325,575.625,35.4325
2026-04-30T14:51:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6412,297.7,786.25,29.7725,1,1.625,354.325,575.625,35.4325
2026-04-30T14:51:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6437,297.75,786.875,29.775,1,1.625,354.35,575.625,35.4375
2026-04-30T14:51:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6437,297.725,786.875,29.7725,1,1.625,354.375,575.625,35.4375
