timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:58:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,0.915,-0.35,0.0,-0.035,1,0.8825,-0.325,0.0,-0.0325
2026-04-30T14:58:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,0.9112,-0.375,0.0,-0.0375,1,0.8813,-0.35,0.0,-0.035
2026-04-30T14:58:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,0.9137,-0.35,0.0,-0.035,1,0.8813,-0.325,0.0,-0.0325
2026-04-30T14:58:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,-0.025,0.0,-0.0025,1,0.9137,-0.325,0.0,-0.0325,1,0.8813,-0.325,0.0,-0.0325
2026-04-30T14:58:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,-0.05,0.0,-0.005,1,0.9112,-0.35,0.0,-0.035,1,0.88,-0.35,0.0,-0.035
2026-04-30T14:58:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,0.0,0.0,0.0,1,0.9125,-0.35,0.0,-0.035,1,0.88,-0.325,0.0,-0.0325
2026-04-30T14:58:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.9125,-0.35,0.0,-0.035,1,0.88,-0.325,0.0,-0.0325
2026-04-30T14:58:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,0.0,0.0,0.0,1,0.9112,-0.35,0.0,-0.035,1,0.8788,-0.325,0.0,-0.0325
2026-04-30T14:58:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.1,0.625,-0.01,1,0.0,-0.05,0.0,-0.005,1,0.9112,-0.35,0.0,-0.035,1,0.8775,-0.325,0.0,-0.0325
2026-04-30T14:58:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,0.9112,-0.325,0.0,-0.0325,1,0.8788,-0.325,0.0,-0.0325
2026-04-30T14:58:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.075,0.625,-0.0075,1,0.0,-0.025,0.0,-0.0025,1,0.91,-0.35,0.0,-0.035,1,0.8788,-0.375,0.0,-0.0375
2026-04-30T14:58:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.6962,396.525,1069.375,39.6525,1,1.3775,472.125,650.625,47.2125
2026-04-30T14:58:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,2.96,396.85,1175.0,39.685,1,1.6337,472.325,771.875,47.2325
2026-04-30T14:58:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.9887,396.95,1186.875,39.695,1,1.66,472.375,784.375,47.2325
2026-04-30T14:58:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,2.9925,396.925,1188.125,39.6925,1,1.6662,472.3,786.875,47.23
2026-04-30T14:58:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.1,0.625,-0.01,1,0.0,-0.05,0.0,-0.005,1,2.9975,396.9,1190.0,39.69,1,1.6712,472.35,789.375,47.235
2026-04-30T14:58:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.9987,397.0,1190.625,39.7,1,1.6738,472.425,791.25,47.2425
2026-04-30T14:58:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.1,0.625,-0.01,1,0.0,-0.025,0.0,-0.0025,1,2.9987,396.975,1190.625,39.7025,1,1.6762,472.4,791.875,47.24
2026-04-30T14:58:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,3.0013,397.025,1191.25,39.7025,1,1.6788,472.4,792.5,47.24
2026-04-30T14:58:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,3.0062,397.05,1193.75,39.705,1,1.68,472.45,793.75,47.245
2026-04-30T14:58:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.075,0.0,-0.0075,1,0.0,-0.025,0.0,-0.0025,1,3.0038,397.05,1192.5,39.705,1,1.6788,472.45,793.125,47.245
2026-04-30T14:58:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0087,397.05,1194.375,39.705,1,1.6825,472.475,795.0,47.2475
2026-04-30T14:58:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,-0.05,0.0,-0.005,1,3.0075,397.075,1194.375,39.7075,1,1.6825,472.425,794.375,47.2425
2026-04-30T14:58:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,-0.025,0.0,-0.0025,1,3.0062,397.125,1193.75,39.7125,1,1.6838,472.475,795.0,47.2475
2026-04-30T14:58:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.1,0.625,-0.01,1,0.0,-0.025,0.0,-0.0025,1,3.0075,397.1,1194.375,39.71,1,1.685,472.5,796.25,47.25
2026-04-30T14:58:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0087,397.15,1195.0,39.7125,1,1.685,472.575,796.875,47.2575
2026-04-30T14:58:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.435,-0.075,0.625,-0.0075,1,0.0,-0.05,0.0,-0.005,1,3.0075,397.15,1194.375,39.715,1,1.6812,472.525,794.375,47.2525
2026-04-30T14:58:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.075,0.0,-0.0075,1,3.0138,397.15,1196.875,39.715,1,1.6875,472.5,796.875,47.25
2026-04-30T14:58:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.1,0.625,-0.01,1,0.0,-0.05,0.0,-0.005,1,3.015,397.2,1198.125,39.72,1,1.6875,472.55,797.5,47.255
2026-04-30T14:58:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0162,397.2,1198.125,39.72,1,1.6888,472.6,797.5,47.26
2026-04-30T14:58:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,3.0175,397.175,1198.125,39.7175,1,1.6888,472.525,798.125,47.2525
2026-04-30T14:58:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.02,397.225,1199.375,39.7225,1,1.69,472.6,798.75,47.26
2026-04-30T14:58:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0162,397.225,1198.125,39.7225,1,1.6862,472.6,796.875,47.26
2026-04-30T14:58:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0187,397.25,1198.75,39.725,1,1.69,472.6,798.75,47.26
2026-04-30T14:58:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0175,397.25,1198.75,39.725,1,1.69,472.575,798.75,47.2575
2026-04-30T14:58:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4362,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.015,397.25,1197.5,39.725,1,1.6875,472.575,797.5,47.2575
2026-04-30T14:58:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.015,397.2,1197.5,39.72,1,1.6912,472.625,799.375,47.2625
2026-04-30T14:58:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0187,397.275,1199.375,39.7275,1,1.6912,472.625,799.375,47.2625
2026-04-30T14:58:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0187,397.3,1199.375,39.73,1,1.6912,472.6,799.375,47.26
2026-04-30T14:58:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0175,397.25,1198.75,39.725,1,1.6912,472.625,799.375,47.2625
2026-04-30T14:58:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.4625,-0.45,1.25,-0.045,1,1.4125,-0.325,0.625,-0.0325
2026-04-30T14:58:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4337,-0.05,0.0,-0.005,1,0.0,-0.05,0.0,-0.005,1,1.4488,-0.475,1.25,-0.0475,1,1.3987,-0.375,0.625,-0.0375
2026-04-30T14:58:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,1.4438,-0.475,1.25,-0.0475,1,1.3937,-0.375,0.625,-0.0375
2026-04-30T14:58:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.44,-0.45,1.25,-0.045,1,1.39,-0.4,0.625,-0.04
2026-04-30T14:58:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.075,0.0,-0.0075,1,0.0,0.0,0.0,0.0,1,1.435,-0.45,1.25,-0.045,1,1.3837,-0.4,0.625,-0.04
2026-04-30T14:58:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.075,0.0,-0.0075,1,1.4312,-0.475,1.25,-0.0475,1,1.3825,-0.425,1.25,-0.0425
2026-04-30T14:58:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4288,-0.475,1.25,-0.0475,1,1.38,-0.425,1.25,-0.0425
2026-04-30T14:58:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4225,-0.45,1.25,-0.045,1,1.375,-0.4,1.25,-0.04
2026-04-30T14:59:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4238,-0.45,1.25,-0.045,1,1.375,-0.4,1.25,-0.04
2026-04-30T14:59:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4212,-0.45,1.25,-0.045,1,1.3725,-0.4,1.25,-0.04
2026-04-30T14:59:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4212,-0.45,1.25,-0.045,1,1.3725,-0.4,1.25,-0.04
2026-04-30T14:59:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,1.37,0.0,0.0,0.0,1,0.3688,-0.125,0.0,-0.0125,1,1.3687,-0.05,0.0,-0.005
2026-04-30T14:59:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.37,0.0,0.0,0.0,1,0.0913,-0.125,0.0,-0.0125,1,1.37,-0.05,0.0,-0.005
2026-04-30T14:59:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.37,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3687,-0.05,0.0,-0.005
2026-04-30T14:59:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,1.3663,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.365,-0.05,0.0,-0.005
2026-04-30T14:59:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.37,0.1,0.0,0.01,1,0.0,-0.125,0.0,-0.0125,1,1.3687,-0.15,0.0,-0.015
2026-04-30T14:59:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3675,0.2,0.0,0.02,1,0.0,-0.125,0.0,-0.0125,1,1.3663,-0.275,0.0,-0.0275
2026-04-30T14:59:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,1.3587,0.5,1.25,0.05,1,0.0,-0.125,0.0,-0.0125,1,1.36,-0.65,1.25,-0.065
2026-04-30T14:59:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3613,1.175,1.875,0.1175,1,0.0,-0.125,0.0,-0.0125,1,1.3625,-1.4,1.875,-0.14
2026-04-30T14:59:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.35,4.25,6.25,0.425,1,0.0,-0.125,0.0,-0.0125,1,1.3563,-5.225,6.875,-0.5225
2026-04-30T14:59:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3262,9.2,12.5,0.92,1,0.0,-0.125,0.0,-0.0125,1,1.3438,-10.95,15.0,-1.095
2026-04-30T14:59:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,0.0,0.0,0.0,1,1.2675,21.425,26.875,2.1425,1,0.0,-0.125,0.0,-0.0125,1,1.3112,-26.725,35.0,-2.6725
2026-04-30T14:59:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,1.2138,32.375,39.375,3.2375,1,0.0,-0.125,0.0,-0.0125,1,1.27,-39.7,50.0,-3.97
2026-04-30T14:59:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,1.13,38.6,43.75,3.86,1,0.0,-0.125,0.0,-0.0125,1,1.2062,-48.55,58.125,-4.855
2026-04-30T14:59:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,1.0662,45.775,49.375,4.5775,1,0.0,-0.125,0.0,-0.0125,1,1.1562,-55.8,64.375,-5.58
2026-04-30T14:59:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.9812,50.4,49.375,5.0375,1,0.0,-0.125,0.0,-0.0125,1,1.08,-60.7,65.625,-6.06
2026-04-30T14:59:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.9275,48.825,45.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,1.0225,-58.85,60.625,-5.885
2026-04-30T14:59:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.8575,48.475,41.875,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.9525,-58.3,55.0,-5.83
2026-04-30T14:59:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.79,48.1,38.125,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.8838,-57.725,51.25,-5.7725
2026-04-30T14:59:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.7475,47.7,35.625,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.8388,-57.025,48.125,-5.7025
2026-04-30T14:59:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6975,47.525,32.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.7887,-57.125,45.0,-5.7125
2026-04-30T14:59:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6637,46.975,31.25,4.6975,1,0.0,-0.125,0.0,-0.0125,1,0.755,-56.05,41.875,-5.605
2026-04-30T14:59:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4288,-0.025,0.0,-0.0025,1,0.6212,46.8,29.375,4.68,1,0.0,-0.125,0.0,-0.0125,1,0.71,-55.625,39.375,-5.5625
2026-04-30T14:59:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5975,47.675,28.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.69,-56.8,38.75,-5.68
2026-04-30T14:59:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5725,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.45,38.125,-5.745
2026-04-30T14:59:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.565,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.325,38.125,-5.7325
2026-04-30T14:59:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5638,48.1,26.875,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.325,38.125,-5.7325
2026-04-30T14:59:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.565,48.175,27.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.3,38.125,-5.73
