real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-11T17:19:07+02:00,0,0,00:00,00:00-00:15,True,running,0.709187715,HIGH,45.752107382290916,False,5,2,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.76,3.61325,0.11725,4.984,1.05,0.25,-0.042,-0.008,1.848,0.903,-0.005,-0.04,20.017114350500087,2.0017114350500087,10.0,low,4.401537271927342,88.03074543854684,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.386032848177326,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:14+02:00,0,1,00:15,00:15-00:30,True,running,0.522512145,LOW,45.04351593954704,False,1,5,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.78125,3.57325,0.1135,3.51775,1.05,-13.75,-0.042,14.617,1.87,-49.132,-0.005,51.419,19.740466243648253,1.9740466243648254,10.0,low,4.400959295223929,88.01918590447859,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,2.745092802777406,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:22+02:00,0,2,00:30,00:30-00:45,True,running,0.491125567,LOW,44.33492449680317,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.19225,5.09525,1.05,-0.025,-0.042,9.192,1.944,-0.092,-0.008,46.836,19.740466243648253,1.9740466243648254,10.0,low,4.400956583795255,88.0191316759051,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:30+02:00,0,3,00:45,00:45-01:00,True,running,0.44150485500000003,LOW,43.62633305405929,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.19225,5.0965,1.05,-0.025,-0.042,8.967,1.944,-0.092,-0.008,45.7,19.740466243648253,1.9740466243648254,10.0,low,4.400953878713576,88.01907757427152,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:37+02:00,0,4,01:00,01:00-01:15,True,running,0.42379382299999996,LOW,42.91774161131542,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8525,3.677,0.191,5.10275,1.075,-0.025,-0.042,9.217,1.991,-0.092,-0.008,47.032,19.740466243648253,1.9740466243648254,10.0,low,4.400951547661509,88.01903095323019,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:44+02:00,0,5,01:15,01:15-01:30,True,running,0.40832471299999995,LOW,41.50291010179009,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.191,5.0965,1.1,-0.025,-0.063,8.717,2.039,-0.092,-0.012,44.426,19.740466243648253,1.9740466243648254,10.0,low,4.400948843556395,88.0189768711279,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:19:52+02:00,0,6,01:30,01:30-01:45,True,running,0.406381747,LOW,40.08807859226475,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.18975,5.0965,1.1,-0.025,-0.042,8.442,2.039,-0.092,-0.008,43.025,19.740466243648253,1.9740466243648254,10.0,low,4.400946127496954,88.01892254993908,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:00+02:00,0,7,01:45,01:45-02:00,True,running,0.397563607,LOW,38.67324708273942,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.18975,5.0965,1.125,-0.025,-0.042,8.217,2.085,-0.092,-0.008,41.878,19.740466243648253,1.9740466243648254,10.0,low,4.400943422631684,88.01886845263368,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:07+02:00,0,8,02:00,02:00-02:15,True,running,0.39188411300000003,LOW,37.258415573214094,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.18975,5.1015,1.125,-0.025,-0.042,8.167,2.085,-0.092,-0.008,41.664,19.740466243648253,1.9740466243648254,10.0,low,4.400941104215887,88.01882208431775,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:14+02:00,0,9,02:15,02:15-02:30,True,running,0.376564463,LOW,35.309442611181716,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.855,3.677,0.1885,5.09775,1.125,-0.025,-0.042,7.567,2.087,-0.092,-0.008,38.575,19.740466243648253,1.9740466243648254,10.0,low,4.400938399533754,88.01876799067507,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:22+02:00,0,10,02:30,02:30-02:45,True,running,0.365354963,LOW,33.36046964914934,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.1885,5.099,1.125,-0.025,-0.042,6.992,2.083,-0.092,-0.008,35.652,19.740466243648253,1.9740466243648254,10.0,low,4.40093569541583,88.01871390831661,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:29+02:00,0,11,02:45,02:45-03:00,True,running,0.35362236,LOW,31.41149668711698,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.1885,5.1065,1.1,-0.025,-0.063,7.242,2.039,-0.092,-0.012,36.981,19.740466243648253,1.9740466243648254,10.0,low,4.400933364546386,88.01866729092771,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:37+02:00,0,12,03:00,03:00-03:15,True,running,0.35257614,LOW,29.462523725084605,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8525,3.677,0.18725,5.10025,1.1,-0.025,-0.042,6.392,2.038,-0.092,-0.008,32.601,19.740466243648253,1.9740466243648254,10.0,low,4.400930654568505,88.0186130913701,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:45+02:00,0,13,03:15,03:15-03:30,True,running,0.30228285699999996,LOW,27.61748170275346,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.18725,5.10025,1.075,-0.025,-0.042,6.092,1.99,-0.092,-0.008,31.071,19.740466243648253,1.9740466243648254,10.0,low,4.40092793490992,88.01855869819842,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:52+02:00,0,14,03:30,03:30-03:45,True,running,0.268430145,LOW,25.772439680422302,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85,3.677,0.186,5.10025,1.05,-0.025,-0.042,5.867,1.943,-0.092,-0.008,29.923,19.740466243648253,1.9740466243648254,10.0,low,4.40092521526104,88.01850430522079,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:20:59+02:00,0,15,03:45,03:45-04:00,True,running,0.222097553,LOW,23.927397658091152,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.84875,3.677,0.186,5.1065,1.025,-0.025,-0.042,5.517,1.895,-0.092,-0.008,28.173,19.740466243648253,1.9740466243648254,10.0,low,4.400922896811401,88.018457936228,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
