timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:55:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0,0.0,0.0,0.0,1,4.135,-0.075,0.0,-0.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0,0.0,0.0,0.0,1,4.1388,-0.075,0.0,-0.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.005,0.0,0.0,0.0,1,4.1375,-0.075,0.0,-0.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0025,0.0,0.0,0.0,1,4.1375,-0.075,0.0,-0.0075,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:55:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0,0.025,0.0,0.0025,1,4.1375,-0.075,0.0,-0.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0037,0.0,0.0,0.0,1,4.1363,-0.075,0.0,-0.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.005,0.0,0.0,0.0,1,4.14,-0.1,0.0,-0.01,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0025,0.075,0.0,0.0075,1,4.1363,-0.025,0.0,-0.0025,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0012,0.075,0.0,0.0075,1,4.1388,0.0,0.0,0.0,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:55:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0037,0.075,0.0,0.0075,1,4.1388,0.0,0.0,0.0,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0062,0.075,0.0,0.0075,1,4.1375,0.0,0.0,0.0,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0025,0.1,0.0,0.01,1,4.14,0.0,0.0,0.0,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:55:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0012,0.125,0.625,0.0125,1,4.1375,0.05,0.0,0.005,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.005,0.2,1.25,0.02,1,4.1363,0.1,0.625,0.01,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0037,0.3,1.25,0.03,1,4.14,0.2,1.25,0.02,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0,0.425,1.875,0.0425,1,4.1363,0.325,1.25,0.0325,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0,0.675,3.125,0.0675,1,4.1375,0.575,1.875,0.0575,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:55:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0012,0.975,4.375,0.0975,1,4.135,0.85,3.75,0.085,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.995,1.475,6.25,0.1475,1,4.1312,1.4,6.25,0.14,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.005,1,3.9887,2.15,8.125,0.215,1,4.1312,2.025,8.125,0.2025,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9825,3.425,13.125,0.3425,1,4.1213,3.325,13.75,0.3325,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.9725,4.925,19.375,0.4925,1,4.115,4.825,20.0,0.4825,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9475,7.725,30.625,0.7725,1,4.0963,7.675,31.25,0.7675,1,0.155,-0.075,0.0,-0.0075
