timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:41:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3562,0.025,0.0,0.0025,1,4.5,-0.075,0.0,-0.0075,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:41:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3525,0.025,0.0,0.0025,1,4.5012,-0.1,0.0,-0.01,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.35,0.025,0.0,0.0025,1,4.4988,-0.1,0.0,-0.01,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3525,0.1,0.0,0.01,1,4.4975,0.0,0.0,0.0,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3525,0.075,0.0,0.0075,1,4.4975,-0.025,0.0,-0.0025,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3488,0.1,0.0,0.01,1,4.4963,-0.025,0.0,-0.0025,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:41:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.345,0.1,0.0,0.01,1,4.495,0.0,0.0,0.0,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3463,0.1,0.0,0.01,1,4.495,0.0,0.0,0.0,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3488,0.15,1.25,0.015,1,4.49,0.05,0.0,0.005,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3463,0.2,1.25,0.02,1,4.4913,0.1,0.0,0.01,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3412,0.325,1.25,0.0325,1,4.4913,0.225,1.25,0.0225,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.34,0.45,1.875,0.045,1,4.4875,0.35,1.875,0.035,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:41:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3412,0.725,3.125,0.0725,1,4.4887,0.6,3.125,0.0625,1,0.165,-0.05,0.0,-0.005
