timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:46:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.7512,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:46:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.7525,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:46:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.7475,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.75,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.745,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.025,0.0,-0.0025,1,0.1538,-0.025,0.0,-0.0025,1,4.7463,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.05,0.0,-0.005,1,0.1538,-0.025,0.0,-0.0025,1,4.7463,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4025,-0.05,0.0,-0.005,1,0.1525,-0.025,0.0,-0.0025,1,4.7425,-0.125,1.25,-0.0125,1,0.1525,-0.075,0.0,-0.0075
2026-05-05T07:47:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4025,-0.05,0.0,-0.005,1,0.1538,-0.025,0.0,-0.0025,1,4.7438,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4025,-0.05,0.0,-0.005,1,0.1538,-0.025,0.0,-0.0025,1,4.7438,-0.125,1.25,-0.0125,1,0.1538,-0.075,0.0,-0.0075
2026-05-05T07:47:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.19,131.125,156.25,13.1125,1,0.67,157.875,105.625,15.7875
2026-05-05T07:47:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.22,132.45,161.875,13.245,1,0.6988,157.25,110.0,15.725
2026-05-05T07:47:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.225,131.275,161.25,13.1275,1,0.7063,157.9,111.875,15.79
2026-05-05T07:47:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2275,131.8,161.875,13.18,1,0.7088,156.975,111.25,15.6975
2026-05-05T07:47:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2325,130.7,161.875,13.07,1,0.7138,157.05,112.5,15.705
2026-05-05T07:47:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3812,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2363,131.775,163.125,13.1775,1,0.7175,156.425,112.5,15.6425
2026-05-05T07:47:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2437,131.1,163.125,13.11,1,0.7237,156.675,113.75,15.6675
2026-05-05T07:47:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2463,131.3,163.75,13.13,1,0.7287,155.975,113.75,15.5975
2026-05-05T07:47:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.26,131.625,166.25,13.1625,1,0.735,156.55,115.0,15.655
2026-05-05T07:47:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.26,131.025,165.625,13.1025,1,0.7425,157.375,116.875,15.7375
2026-05-05T07:47:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3812,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.2737,130.775,166.875,13.0775,1,0.7525,157.15,118.125,15.715
2026-05-05T07:47:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.2812,130.875,168.125,13.0875,1,0.7638,157.85,120.625,15.785
2026-05-05T07:47:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.3025,131.05,171.25,13.105,1,0.78,157.7,123.125,15.77
2026-05-05T07:47:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.3175,131.55,173.75,13.155,1,0.7962,158.325,126.25,15.8325
2026-05-05T07:47:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.3563,131.75,178.75,13.175,1,0.83,158.5,131.25,15.85
2026-05-05T07:47:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3812,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.39,131.425,183.125,13.1425,1,0.8687,158.55,137.5,15.855
