pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:56:25.361,0.002,1.5000,-2.4500,4.3750,-0.2451
2026-04-22 14:56:25.363,0.003,1.4963,-2.4250,4.3750,-0.2429
2026-04-22 14:56:25.997,0.638,1.4925,-2.4250,4.3750,-0.2429
2026-04-22 14:56:27.000,1.640,1.4887,-2.4250,4.3750,-0.2429
2026-04-22 14:56:28.001,2.642,1.4850,-2.4000,3.7500,-0.2408
2026-04-22 14:56:29.003,3.644,1.4837,-2.4250,3.7500,-0.2429
2026-04-22 14:56:30.006,4.647,1.4800,-2.4000,3.7500,-0.2408
2026-04-22 14:56:31.007,5.647,1.4763,-2.4000,3.1250,-0.2408
2026-04-22 14:56:32.009,6.650,1.4737,-2.4000,3.1250,-0.2408
2026-04-22 14:56:33.011,7.652,1.4713,-2.4000,3.1250,-0.2408
2026-04-22 14:56:34.013,8.654,1.4688,-2.4000,3.1250,-0.2408
2026-04-22 14:56:35.016,9.656,1.4662,-2.3750,3.1250,-0.2387
2026-04-22 14:56:36.017,10.658,1.4638,-2.3750,3.1250,-0.2387
2026-04-22 14:56:37.019,11.660,1.4612,-2.3750,3.1250,-0.2387
2026-04-22 14:56:38.022,12.663,1.4588,-2.3750,3.1250,-0.2387
2026-04-22 14:56:39.023,13.664,1.4562,-2.3750,3.1250,-0.2387
2026-04-22 14:56:40.026,14.666,1.4538,-2.3750,3.1250,-0.2387
2026-04-22 14:56:41.028,15.668,1.4512,-2.3750,3.1250,-0.2366
2026-04-22 14:56:42.030,16.670,1.4500,-2.3750,3.1250,-0.2366
2026-04-22 14:56:43.032,17.673,1.4475,-2.3750,3.1250,-0.2366
2026-04-22 14:56:44.034,18.675,1.4450,-2.3750,3.1250,-0.2366
2026-04-22 14:56:45.036,19.677,1.4425,-2.3750,3.1250,-0.2366
2026-04-22 14:56:46.040,20.681,1.4400,-2.3750,3.1250,-0.2366
2026-04-22 14:56:47.040,21.681,1.4375,-2.3500,3.1250,-0.2345
2026-04-22 14:56:48.042,22.683,1.4350,-2.3500,3.1250,-0.2345
2026-04-22 14:56:49.044,23.685,1.4325,-2.3500,3.1250,-0.2345
2026-04-22 14:56:50.047,24.688,1.4300,-2.3250,3.1250,-0.2324
2026-04-22 14:56:51.050,25.691,1.4275,-2.3500,3.1250,-0.2345
2026-04-22 14:56:52.051,26.691,1.4262,-2.3250,3.1250,-0.2324
2026-04-22 14:56:53.053,27.694,1.4238,-2.3250,3.1250,-0.2324
2026-04-22 14:56:54.057,28.698,1.4212,-2.3250,3.1250,-0.2324
2026-04-22 14:56:55.058,29.699,1.4188,-2.3250,3.1250,-0.2324
2026-04-22 14:56:56.059,30.699,1.4162,-2.3250,3.1250,-0.2324
2026-04-22 14:56:57.061,31.702,1.4150,-2.3250,3.1250,-0.2324
2026-04-22 14:56:58.062,32.703,1.4125,-2.3000,3.1250,-0.2303
2026-04-22 14:56:59.067,33.708,1.4100,-2.3000,3.1250,-0.2303
2026-04-22 14:57:00.066,34.707,1.4075,-2.3000,3.1250,-0.2303
2026-04-22 14:57:01.069,35.709,1.4050,-2.3000,3.1250,-0.2303
2026-04-22 14:57:02.071,36.711,1.4037,-2.2750,3.1250,-0.2282
2026-04-22 14:57:03.074,37.714,1.4000,-2.2750,3.1250,-0.2282
