pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:35:37.901,0.005,0.1325,-0.1500,0.0000,-0.0148
2026-04-22 15:35:37.924,0.028,0.1325,-0.1500,0.0000,-0.0148
2026-04-22 15:35:38.609,0.713,0.1325,-0.1500,0.0000,-0.0148
2026-04-22 15:35:39.611,1.715,0.1325,-0.1500,0.0000,-0.0148
2026-04-22 15:35:40.615,2.719,0.2663,145.3250,38.7500,14.3101
2026-04-22 15:35:41.618,3.722,0.4663,147.2250,68.7500,14.2763
2026-04-22 15:35:42.620,4.724,0.7375,143.0500,105.6250,14.3101
2026-04-22 15:35:43.622,5.726,0.9125,138.1000,126.2500,13.8136
2026-04-22 15:35:44.624,6.728,1.0000,128.0500,128.1250,12.8102
2026-04-22 15:35:45.625,7.730,1.0712,126.6000,135.6250,12.6644
2026-04-22 15:35:46.628,8.732,1.1363,126.4000,143.1250,12.6433
2026-04-22 15:35:47.629,9.734,1.1950,123.3750,147.5000,12.3412
2026-04-22 15:35:48.631,10.735,1.2550,121.6500,152.5000,12.1701
2026-04-22 15:35:49.633,11.738,1.3138,118.2250,155.6250,11.8258
2026-04-22 15:35:50.636,12.740,1.3737,117.0250,160.6250,11.7054
2026-04-22 15:35:51.637,13.741,1.4312,114.9000,165.0000,11.4941
2026-04-22 15:35:52.639,14.744,1.4875,112.9500,168.1250,11.2998
2026-04-22 15:35:53.641,15.745,1.5388,111.1750,171.2500,11.1223
2026-04-22 15:35:54.644,16.748,1.5850,111.1000,176.2500,11.1139
2026-04-22 15:35:55.647,17.751,1.6137,108.6500,175.0000,10.8688
2026-04-22 15:35:56.647,18.751,1.6250,109.0750,176.8750,10.9111
2026-04-22 15:35:57.649,19.753,1.6300,108.5250,176.8750,10.8561
2026-04-22 15:35:58.651,20.756,1.6313,107.8750,176.2500,10.7907
2026-04-22 15:35:59.654,21.758,1.6350,109.1500,178.1250,10.9174
2026-04-22 15:36:00.654,22.758,1.6363,109.2250,179.3750,10.9258
2026-04-22 15:36:01.656,23.761,1.6363,108.5000,177.5000,10.8540
2026-04-22 15:36:02.658,24.762,1.6375,108.0000,176.8750,10.8033
2026-04-22 15:36:03.659,25.763,1.6400,109.7000,180.0000,10.9744
2026-04-22 15:36:04.663,26.767,1.6387,108.3000,176.8750,10.8329
2026-04-22 15:36:05.663,27.767,1.6387,107.0000,175.0000,10.7040
2026-04-22 15:36:06.666,28.770,1.6387,107.0250,175.0000,10.7062
2026-04-22 15:36:07.667,29.771,1.6400,107.2750,176.2500,10.7315
2026-04-22 15:36:08.671,30.775,1.6400,107.0500,175.6250,10.7083
2026-04-22 15:36:09.671,31.775,1.6413,107.0250,175.6250,10.7062
